NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.708504997,0.790486193,0.960612096
0.588996012,1.887552436,0.640811625
0.615799318,0.42497642,1.537526573
0.527893333,2.355016328,2.480844519
0.569711792,9.346072125,0.652557511
0.577154323,0.798214295,1.473484952
0.633738529,1.491939702,0.629101422
0.602824918,1.889321165,1.434829933
0.687446653,0.4245542,2.391704105
0.437665384,11.244727,1.164484839
0.529087028,3.312840282,1.762184525
0.54117623,1.126576245,1.816090268
0.650380398,0.65821951,0.881196576
0.644762798,1.043984584,1.281276742
0.612656839,2.461857584,1.151911736
0.619073979,0.370527506,1.269138496
0.402363342,2.416819082,0.737137483
0.671927464,0.37149008,3.911452535
0.55507611,4.628878869,1.334258593
0.545381132,2.059734786,0.866742369
0.802881809,2.92345369,0.603711685
0.408773852,0.496739083,0.873977477
0.630629652,2.671863244,2.947990903
0.661109619,3.872049757,0.931198217
0.454653236,0.495061124,0.407023379
0.513383313,1.87696393,1.357561593
0.641777977,0.947468149,1.619808678
0.804107401,1.178309385,1.53353408
0.709653535,4.779249734,2.222336762
0.559633617,1.740575192,0.584255396
0.54063977,2.239125305,0.986365736
0.613487827,2.55094793,1.196192422
0.655628327,2.285209614,0.710286257
0.571276522,4.920550264,0.888462397
0.523818244,0.876993712,1.225750375
0.731161396,3.038995084,2.90347283
0.655561651,0.683183542,0.639246005
0.726315653,1.338142049,0.886110709
0.54964564,1.909190039,1.604643678
0.588064211,0.440475773,1.510516583
0.52890182,1.045762578,2.461459842
0.725295663,0.958196643,0.57466057
0.481433277,0.533259256,0.66638262
0.56627545,0.343577938,1.106157667
0.613657187,4.562737861,1.719706371
0.433025935,1.838082283,1.096199637
0.59294575,3.899099184,2.391978716
0.567458792,3.728552121,0.976126078
0.712459803,1.466655457,1.072512037
0.646836999,1.527510207,1.330914719
0.694665025,1.540275632,2.360519426
0.547466433,0.213560239,0.613882561
0.646189578,0.38108235,1.073491686
0.525507592,2.028006525,1.027344384
0.614089113,0.754497052,0.777325909
0.751023902,3.350312633,1.02532346
0.753366958,2.155727115,1.190683959
0.765339567,1.207532417,1.269611936
0.649430702,1.759396665,0.803423451
0.650622912,1.684825714,1.263595479
0.649538076,0.356464481,0.82393224
0.509144766,3.865947363,0.615667194
0.342728956,2.181936819,2.191144477
0.67777983,0.941518109,1.099112206
0.48319283,1.639935555,1.383993889
0.59562513,2.517885087,0.949609613
0.563522857,1.709466922,0.420171599
0.753922758,2.498754558,1.904652606
0.631709086,1.291530441,0.500784412
0.637355039,2.519011217,1.667455163
0.71530208,0.896706331,1.085542661
0.724118041,0.796615712,1.402426374
0.47474346,0.699450693,1.661927932
0.477257913,1.175540499,0.941334371
0.758827349,2.391684647,0.841859731
0.671432396,2.652249287,1.319254022
0.569588505,2.869231009,1.086606511
0.575047602,2.841674095,0.719827197
0.61111923,0.40422113,1.403755202
0.610033767,1.504874596,3.01491589
0.612705762,0.697005791,0.987309599
0.751030535,1.101532074,1.722746593
0.447872284,2.143768037,1.896578539
0.631689196,0.570893763,2.543352371
0.70745549,1.442171226,0.624979247
0.60819749,1.406605674,1.844318088
0.625894507,3.680676453,1.164222461
0.616007164,2.138731147,1.489283083
0.578342746,0.997418406,1.981544951
0.542269688,2.026630224,1.959251618
0.665942001,0.283775298,1.044878979
0.701480671,1.296797963,2.14767383
0.637983308,2.692420202,0.653207869
0.446992202,2.056535356,1.0404558
0.69611703,0.20956079,2.95913565
0.771703859,2.651770983,3.218460221
0.843196888,2.674483108,1.033030835
0.611904048,2.049008191,3.139205856
0.510544256,0.747697098,1.949798147
0.488626394,2.58368561,1.127996482
0.660794355,0.615445953,1.092883618
0.770153513,0.680712024,0.750876417
0.530451864,1.004174745,1.795950988
0.577772455,1.345780201,1.178181492
0.611275863,1.175086353,0.88354246
0.536057554,1.157219094,1.286449761
0.547546843,0.672238857,0.453282427
0.484150481,3.878989303,1.412554629
0.320088506,1.369369615,0.857980724
0.701148147,3.709168877,3.866718486
0.733346626,0.293083774,0.871823661
0.609414251,1.665252862,3.269898645
0.582935758,1.195287343,1.531754982
0.353217286,7.037665622,1.766812247
0.733705096,2.323965864,2.516419383
0.576778991,2.617178043,1.941142687
0.469077905,2.691632463,2.186388718
0.488652261,5.357175019,0.438857026
0.490782389,1.391816994,1.654259062
0.454249035,5.427677049,1.044221118
0.765823723,3.099842842,1.875994896
0.646215799,1.854217002,0.784757175
0.664418619,1.573640362,0.726494203
0.573321132,3.203588098,2.176068452
0.616135916,4.346119185,0.983511526
0.58216025,3.56474816,0.860327813
0.606628598,2.32719723,2.046633655
0.35859358,2.314418926,0.737791241
0.569673507,0.920921538,1.000436692
0.862823033,5.689397121,1.45826925
0.617347336,0.986667117,3.023074475
0.683366698,2.099836902,0.757816317
0.515148203,1.071159697,1.450565317
0.583246563,0.202796708,1.20184827
0.596091268,2.465181719,1.190104643
0.579334609,0.459874091,1.425255209
0.625342136,2.556011714,1.321667245
0.593897741,2.129350655,0.754348572
0.506106518,0.418785411,0.634901725
0.586068048,2.003723249,0.869100501
0.56507736,4.731556988,1.096979918
0.617245174,0.880540142,0.930310697
0.640196008,0.712143057,1.62985796
0.747392737,0.404922106,1.342471462
0.580026093,1.093875959,1.856731632
0.606445884,1.927261332,0.775296514
0.389604529,3.93070443,1.202330449
0.577759615,0.899815087,1.676969524
0.748222124,1.922601265,1.271034716
0.720076455,1.603486758,1.405962146
0.529879055,1.609761647,0.64096471
0.62367509,0.618235773,0.768130111
0.77383186,1.191655734,2.123640992
0.715055757,1.529676116,1.065663589
0.49254175,1.385984378,1.071869552
0.763580453,1.269591725,0.800221137
0.683035528,3.318145485,1.347496408
0.472733161,1.459904363,0.935617892
0.483414806,1.977793002,0.758906197
0.503424063,3.412367684,2.010286551
0.579689766,0.993721683,0.947621885
0.644549577,1.669940939,1.43060498
0.657621106,6.09175277,1.857818428
0.531030786,0.481693764,1.251953634
0.496672293,1.916569721,1.234694963
0.358250603,3.769665104,1.104408392
0.519053314,1.94484361,1.154988733
0.544932839,1.62047107,0.636425774
0.646172695,3.608644762,1.270785454
0.570074088,3.446436349,2.036975189
0.500886493,0.788604401,0.855571174
0.712459207,0.664271472,0.807368399
0.780648966,1.930098643,0.890173429
0.617801479,0.85105568,1.19719313
0.518741489,1.521744446,1.616789541
0.642890759,0.237320471,1.493758889
0.776583402,4.045859052,1.343692871
0.674257968,3.50741914,2.318274575
0.512129294,2.485810771,0.625098315
0.611085122,0.829564815,1.336680869
0.682681972,2.528873051,0.702567787
0.564308234,2.465598457,1.409625974
0.690656656,4.965786394,0.862420399
0.669687479,1.160469891,0.709801214
0.500380505,2.225468078,1.781808265
0.473961055,6.299843426,2.055479301
0.317728352,1.458898097,1.513522691
0.652340301,4.525022357,1.585870551
0.772006488,0.779384912,1.256747638
0.682781172,1.061690968,1.509528381
0.723131687,0.802186164,1.091485678
0.648450817,1.3484147,1.41336785
0.811991489,0.516010265,2.063057132
0.607651945,0.54101149,1.254171258
0.430591717,0.518938513,1.569652749
0.491681373,7.566835542,3.055914335
0.504778712,3.149045579,1.122536686
0.463524653,1.766456452,1.075490128
0.478065885,8.73019872,1.881523777
0.776609123,0.718151743,0.579380416
0.66313312,5.499474548,2.261583325
0.596761838,1.18778103,1.387849453
0.523662402,0.620556427,0.322108074
0.442866273,2.323535798,1.02800604
0.774409104,10.76286852,1.312117401
0.734199078,2.250157767,0.8983958
0.427912618,2.845574658,0.796071147
0.419280031,0.423916612,0.98846898
0.623694948,2.121009377,2.127824456
0.406812731,4.05820991,1.037496506
0.545275407,4.688524368,2.789930338
0.661501291,0.227786952,0.896828587
0.707973162,0.342916991,2.326133758
0.475902128,0.942815786,2.300527127
0.549521001,0.944083547,2.585054779
0.607948963,0.653912315,0.463022051
0.537557875,1.02901541,1.337881761
0.548798424,2.954897835,0.672061169
0.583246107,0.611147815,1.222410397
0.591260067,5.011955642,0.629065545
0.546620616,2.320874006,0.640513506
0.536037571,1.39144918,0.640164288
0.626204938,3.515073958,0.736475575
0.501261012,0.789436489,1.991445113
0.630826441,1.339463453,1.501136421
0.482501571,2.527992962,0.839053891
0.681749653,3.010549714,0.966847918
0.325004555,1.94802755,0.633554408
0.697338147,0.91251609,1.127533211
0.625218807,0.261791991,2.669528768
0.569603,7.251582247,1.58377469
0.637818536,2.574885921,1.812113571
0.602420656,1.678137942,1.209318869
0.634902948,4.115958251,1.082302415
0.587817921,2.246019167,1.575586341
0.509152134,1.591433826,1.722392798
0.65418537,0.192178156,0.61898518
0.74492042,6.306982426,1.074632967
0.723924834,21.50004892,1.530706043
0.722247385,0.538320884,0.579770878
0.655330134,3.256419357,1.947606046
0.633124013,0.729342405,0.942971455
0.584500776,3.258842937,1.18063414
0.696004947,3.262605165,1.717911993
0.479527658,1.180946049,1.097208011
0.623822274,1.686976541,1.52634309
0.505990447,0.422301903,0.542848901
0.538038025,0.676595119,1.266381444
0.659385491,2.083468507,0.441412412
0.699831687,2.300694274,1.045104044
0.704917213,0.751285187,1.590253947
0.603576199,0.330581525,0.777440712
0.599560177,4.000550553,0.865290741
0.639060449,1.063091159,4.035295545
0.681742747,1.507278459,1.384880517
0.706334499,1.387780854,1.08129111
0.840853351,4.343880257,3.010078464
0.790728138,1.008485717,1.611937499
0.62378612,1.005176135,3.34735146
0.640524637,0.916495581,0.704515189
0.601928867,1.906579131,2.259072438
0.634017989,3.309403227,1.610691225
0.647904071,0.453235321,1.000027144
0.680642808,0.990620678,1.194060284
0.735958664,0.643866278,0.797529649
0.546718756,4.309671196,1.121168963
0.508245977,2.591367612,3.383991462
0.540331484,1.368181755,0.678303443
0.629564547,0.24677646,1.183373362
0.6844524,4.136280604,0.925264545
0.67907872,0.234566581,1.63695643
0.641168619,4.677464224,0.852713162
0.539210956,0.907522421,1.176290345
0.632068783,0.86406264,0.733276705
0.519770077,1.507889879,0.772118164
0.487180971,1.781694524,1.134134012
0.46594252,2.740718861,1.757112292
0.560551389,1.583440365,0.938308551
0.584223311,0.584599384,0.774141287
0.482613802,0.76402422,2.214886689
0.73073948,3.033072184,1.480544447
0.694808009,1.624934838,2.095982766
0.35710602,3.476109916,2.016990882
0.683444058,1.247023378,1.480910022
0.555632053,4.540771058,0.627629433
0.646413877,2.576303008,0.634324247
0.552219818,1.813219026,0.740465881
0.613194206,4.040141126,0.935053634
0.548700478,0.770215176,0.561725584
0.518257546,4.372713449,0.750848234
0.57975422,1.085974662,5.075563596
0.664433531,2.416353085,1.212710082
0.742155919,1.265615062,0.724903321
0.594390816,1.212713228,1.038706842
0.501531874,0.264474883,1.023093323
0.590401072,3.246382292,1.982647081
0.631289442,5.493334939,0.810045586
0.621903116,1.390402662,2.166042248
0.758655959,9.500482497,1.788295229
0.488315132,0.896754925,1.194258423
0.658942999,1.571484222,1.716258142
0.667993675,2.13979491,0.957135862
0.518192399,2.27473327,0.920876423
0.762557201,2.143006577,1.882491951
0.495181802,1.244479098,0.971823999
0.683929063,2.332618997,4.308168879
0.493216529,2.267058285,1.313009258
0.471360392,1.757324456,3.493690731
0.643234296,1.013344841,0.767310031
0.553408282,0.876657025,0.35221002
0.598634025,0.945738185,1.225491184
0.60212802,0.270637181,1.064504614
0.651452318,0.95660368,2.211524829
0.6257726,4.557128723,0.817664982
0.74968714,1.102903337,1.768190637
0.62108563,1.482737311,1.259849522
0.665747167,3.76294303,3.166884011
0.625913133,0.884448355,1.652833495
0.545648282,1.807086089,1.348324128
0.690982325,0.743607521,1.115710828
0.266943234,3.799335355,0.689784087
0.570337491,0.947976987,1.476106233
0.542122026,9.938745589,0.868454348
0.641305973,0.807592776,1.941023766
0.522071574,6.457640023,1.034959025
0.6480505,0.821887964,0.768600223
0.49959312,5.612335442,1.584787009
0.601363783,0.457225878,0.753380023
0.472092078,0.870524024,0.815623634
0.558891384,3.084839523,0.535403816
0.588975098,3.610841655,0.478152963
0.641041478,2.992046563,0.989246971
0.795899839,2.636878677,1.079897559
0.690915383,6.887191475,0.928251681
0.502097995,3.640657033,1.337016142
0.649100335,2.422256635,1.289871522
0.688385189,1.067746671,0.821252325
0.529461321,0.52849036,2.319150255
0.712704921,1.550431976,0.97054269
0.596941822,3.789563534,1.504710352
0.585738027,1.123018952,0.785893413
0.564473819,0.57881311,1.536281142
0.680664555,0.683225377,0.804756428
0.582694035,2.537109459,1.531527742
0.73167142,2.091394312,2.407514457
0.564375003,1.168373163,0.693850951
0.572167691,1.504181222,1.170730105
0.598520721,1.243245238,0.656675625
0.464462411,0.322805928,1.860860301
0.558549959,0.950129323,0.747855855
0.612804689,0.485436531,1.486233109
0.572753566,0.764126124,0.745649175
0.692195865,0.741270934,1.713286439
0.534985302,1.132256708,1.893543252
0.671519447,7.834305012,1.314848349
0.550322984,2.47617682,0.977038258
0.556810943,2.383873081,2.556915319
0.674030372,0.895625582,1.49463633
0.610776734,3.043884559,1.950314926
0.700546453,0.556357885,1.141472998
0.602803106,0.791469407,1.291072826
0.697092664,0.438966498,0.618540617
0.485227508,0.251733252,0.844645327
0.514152489,0.182960913,0.507258056
0.625924494,1.275858071,1.012815801
0.586926034,3.268537403,0.911329983
0.522904473,1.151030363,1.177170877
0.572978133,3.074129761,1.603965022
0.539198675,0.77389473,1.63464145
0.692550853,2.751574962,1.014590231
0.636176968,3.538075742,1.328761728
0.489339665,1.874628762,0.766221717
0.688375487,3.846997611,2.878499645
0.621467875,4.87726625,3.339195757
0.539186066,4.723048491,2.324107723
0.55405648,1.752934811,0.672938697
0.47047143,2.173226012,0.518002901
0.628171155,9.04522885,0.764536604
0.66860616,1.709286533,1.519580288
0.577383809,3.305316343,0.654774804
0.533987105,1.552414519,1.200049772
0.523032721,3.476122311,0.928397644
0.643035118,1.270178541,1.73538994
0.649607479,9.279175071,1.714780538
0.528532815,2.351162355,2.694406157
0.588355091,1.337509608,3.307475055
0.57638582,0.756051102,0.904100175
0.587991539,0.900827924,1.190220501
0.511864604,3.742581821,2.194206502
0.589699993,4.542434858,2.622757944
0.704240673,4.470559628,1.699802214
0.444077941,1.224670662,0.94854352
0.58464519,1.09279061,2.992004768
0.64641044,3.027627722,0.296546492
0.546259206,2.418307197,1.637578426
0.462042024,1.072765388,1.199804251
0.693112048,1.423900951,0.641685591
0.608471763,3.6327275,1.19923974
0.669258975,2.481478589,1.4655364
0.554112889,1.869148128,0.804628996
0.528994497,2.007628753,0.8896593
0.507264031,1.431118193,1.575390617
0.615278731,1.576351784,1.831988746
0.637176026,10.77912126,0.972791548
0.564300707,1.79426513,0.998954085
0.503459785,1.055082515,0.739176139
0.631064619,1.156838959,1.18241409
0.603885548,3.725625967,1.428836831
0.537324274,2.333583771,0.83242946
0.861960388,2.720407268,0.775855847
0.623707842,1.519794971,0.881306307
0.694018814,5.440430771,1.508944296
0.519316713,1.921546569,0.531853761
0.543652684,1.71816158,2.228199547
0.71642805,2.618624141,0.904737948
0.587640757,3.297490459,0.986108908
0.505035109,1.078666566,0.869524835
0.651512957,0.219771446,1.73881189
0.70810411,3.161512114,0.693429097
0.700679283,3.677999782,1.097092954
0.457507046,0.993385492,1.477411219
0.525685986,6.160880525,1.262025876
0.700314259,0.953063624,1.630350947
0.616585004,2.131627518,1.429228986
0.620727521,1.686827177,1.465420612
0.608688796,2.229917283,0.388257074
0.479211077,2.925084762,1.200647057
0.478033465,1.340843479,0.606989966
0.605719321,0.803901059,1.397438927
0.473880344,1.200070749,0.811319963
0.481801683,0.62734553,1.559879345
0.51207922,2.86514779,1.18564849
0.511288808,2.181461167,1.541136723
0.463713684,1.348734397,0.780726143
0.746359465,0.386218109,1.685854336
0.472224561,0.261725918,0.50304216
0.634177501,1.962549837,2.384501524
0.468159077,3.344087922,1.494874798
0.527123864,5.337449124,1.111493609
0.657225966,2.391039755,2.17673271
0.575866036,1.029463024,2.166004901
0.681946005,0.999296264,0.558809876
0.606217631,2.76512966,0.521706552
0.532060635,0.606134683,0.939898585
0.596942547,3.56655827,0.54815209
0.645414117,1.953743504,0.898900002
0.68898,2.244564601,1.862100068
0.563140932,1.450990521,0.992786228
0.541125449,0.519335896,1.565293101
0.506977318,1.057351077,1.448893262
0.662415488,3.698606368,0.85174059
0.509098087,1.524022179,0.734591854
0.613027708,2.478182786,2.551302849
0.514936255,3.528010391,1.541892228
0.557879607,0.379215033,0.762357503
0.367198347,1.351487023,1.165633772
0.529088734,1.28880705,1.599480103
0.478271162,3.433461589,1.264313002
0.508288846,1.773350521,0.846737892
0.594347546,3.79006417,0.983249632
0.539844451,3.519345418,0.76747602
0.514816096,5.165358501,2.67225279
0.6076511,2.66191541,1.585806202
0.525257147,1.838802379,1.833212463
0.443723762,3.12889572,0.98155276
0.619415463,1.288605373,0.853458101
0.645116048,1.470593502,3.189586615
0.615709994,1.204444329,1.634204419
0.651878192,0.76495752,2.634606737
0.51857423,2.685320504,1.332379478
0.514728866,6.238928801,1.279727217
0.695497754,0.480511196,0.745704954
0.494198165,1.146674998,1.463536307
0.631144732,2.647417572,0.501983629
0.29935119,4.034331442,0.625339813
0.529160279,5.1780987,1.477747927
0.551659705,1.521531322,0.653346851
0.618575442,3.831942362,2.341645835
0.68287866,1.842866408,0.898787649
0.612921916,2.318829764,1.027197303
0.717080165,1.248165,1.036720928
0.497040098,4.375431037,0.870188479
0.638673546,1.596661425,0.699609716
0.626764836,0.73973688,3.236673859
0.728931549,1.340867944,3.776562245
0.636665282,0.565833208,0.509384971
0.558557746,3.098044151,1.699887127
0.501434083,2.151189685,1.835876816
0.571872753,0.441914416,0.852963916
0.704161409,0.921869775,1.048122455
0.511887562,1.545134403,1.05974288
0.66633968,0.374033958,2.11483916
0.823368139,4.034529489,1.089534266
0.810488488,0.168383881,0.986006862
0.590949221,0.622277635,1.145388318
0.797446506,0.302769839,3.535711473
0.66675959,2.859714273,2.07572269
0.734499427,2.129733295,2.13183417
0.667202586,0.659998966,0.714082462
0.559192626,0.516416094,1.417402811
0.61045841,0.996746254,1.298075973
0.614690721,7.371794595,1.41349375
0.530304053,1.909863015,0.73070468
0.459948692,1.819685696,1.387958267
0.48691958,0.909799063,1.226616877
0.617309901,1.920850927,0.732183035
0.69207855,2.501119647,1.096639058
0.729364127,0.447180523,1.560912265
0.680550768,4.198738803,1.387312239
0.549734866,0.775352784,1.298572652
0.688415513,1.680006814,1.145725755
0.349191891,1.597473023,0.982295948
0.552323901,5.20354795,2.339162785
0.687507946,4.412331896,1.654562261
0.804101261,0.593695561,1.864543925
0.623933099,0.825964586,1.640117383
0.622819801,3.076800527,0.64109106
0.58452424,1.644195435,0.858553342
0.53519243,3.104653405,1.660815971
0.639250248,4.572202882,0.960047568
0.7054509,0.773738356,0.807390126
0.610416246,2.789342711,1.623184847
0.670836314,0.962527923,0.794971573
0.619455529,0.521883621,1.098909252
0.729105594,1.31024378,1.680204018
0.558106639,1.75487245,3.067830021
0.680450851,2.840385101,0.949642428
0.602867755,0.925582364,1.069912261
0.667743825,3.894377098,0.646032627
0.598890351,4.220550639,1.413141762
0.605448189,3.358117291,1.746146723
0.645674096,3.041567227,1.703927288
0.617012112,0.438578,1.623170664
0.523577637,0.174280177,1.825002799
0.657682947,3.075609751,5.947445148
0.586328934,1.630476488,1.267507617
0.511966066,4.814696939,1.017425765
0.520360199,1.242031179,1.625211232
0.648106064,6.308300183,1.02491298
0.604737335,0.604762716,1.753087214
0.581156651,2.105410695,2.14540303
0.529383651,1.261803397,1.142513401
0.705008701,1.938989511,0.574489434
0.564158783,2.291925031,2.084262262
0.69775588,1.983227235,1.454403121
0.560886427,0.711609647,0.784843215
0.568636279,3.229599445,2.516056767
0.508971353,1.476523973,2.033425166
0.499761741,0.280580749,0.760010605
0.484060626,2.874642139,2.083755953
0.720969116,0.836597571,2.625832197
0.588682495,7.496058074,2.715657344
0.630682114,2.007763271,1.020920362
0.534549341,0.407084534,1.605654016
0.611827733,1.883260032,1.698785904
0.632566916,1.229999943,1.61470525
0.505837137,2.930737921,0.922770125
0.752256222,1.190583921,2.42647227
0.532482433,0.647984646,0.986646132
0.661950513,2.667024398,1.662082807
0.410851073,2.052656613,0.653820512
0.667538232,4.078058374,2.668067686
0.495505765,1.213116739,2.497188226
0.656941632,2.659445393,1.403176502
0.42540118,1.646108206,2.055410088
0.569433193,7.835816451,1.315369629
0.636744946,2.02178145,0.862490333
0.640853395,2.259366832,2.233827246
0.802147241,5.959087509,1.68548261
0.503290836,1.348356738,1.773954813
0.648778393,0.51884637,3.305695234
0.617991061,0.25983544,0.74281517
0.544855135,2.024084795,2.065085279
0.514327736,0.950958866,0.747219008
0.585721187,2.659781535,0.589553021
0.487206785,0.372038008,0.800999133
0.815824484,2.19180019,3.150555548
0.733685919,1.447380421,2.104192233
0.728571404,0.908020975,1.57502695
0.754029565,0.682555239,0.724610238
0.451180472,1.291689662,1.318121819
0.510065931,3.042011655,0.539419934
0.581862677,0.626944022,0.94958248
0.541406582,2.902612718,1.326767648
0.717023628,3.172198303,1.581265342
0.59201802,1.662688238,1.261143401
0.686923519,9.289726848,1.485565842
0.696196114,1.334717005,1.555508399
0.696830599,3.478974279,0.567959177
0.516633055,1.974992782,0.893239425
0.415869331,2.513182523,0.736093193
0.692423064,1.987371747,0.83601209
0.568826303,1.475303216,0.746787806
0.496111906,5.360670551,1.432207235
0.671006243,3.789055843,1.772937729
0.515605262,0.514482774,0.958878379
0.728371056,1.67181248,1.62561573
0.595959329,1.62255214,1.212183959
0.660408819,1.764554901,2.500414553
0.67464862,5.447385578,1.404994942
0.625645697,2.58866638,1.138574599
0.773566623,1.026105909,1.482277187
0.538983668,1.233469807,3.000943342
0.755807747,3.204516875,0.70561444
0.360033382,0.4732275,1.375164218
0.539557279,2.932650676,0.954049077
0.52892021,1.347604487,1.036798181
0.633101921,0.50090949,1.811792453
0.635422381,3.126174446,1.327747758
0.597231197,1.003422541,1.533810854
0.438155057,2.702905044,1.432921508
0.523572952,0.972168334,1.442333649
0.707871156,0.71558548,1.81445362
0.528504491,1.46428697,1.797844277
0.510231678,3.708957362,0.898921795
0.484807229,1.681726966,0.859044676
0.483501946,2.678510791,0.66513543
0.543604248,1.104210911,0.614133249
0.540089585,1.2793354,0.829853956
0.585609307,0.595230126,3.179383319
0.629471215,4.520683902,1.637936994
0.615628059,1.977481125,0.933946664
0.645683911,3.040840591,2.804401659
0.381451706,1.210180139,0.462970407
0.68220864,0.606215966,0.548252703
0.512459223,0.648994306,0.90757682
0.570111824,3.811510755,1.046308175
0.596542435,0.535191804,0.868811961
0.71886092,11.09872627,1.329173736
0.613390848,7.561820487,0.888132678
0.665608332,0.49928207,1.814645629
0.666969604,18.16329608,1.572944058
0.605591888,1.701829961,0.828895329
0.756089934,3.671094215,1.842382004
0.590021952,5.470342724,0.947602172
0.722450942,0.54668223,0.678823682
0.431873125,1.110979424,0.793426382
0.589426082,3.500081158,1.252987624
0.794100328,1.93075156,0.76824346
0.648033236,0.813419082,1.646682385
0.631000138,4.350772851,1.620948235
0.736349035,0.487349456,0.936068072
0.663504634,4.862088078,0.595733124
0.562198581,4.842249814,1.516794225
0.693534834,1.864946692,1.016909596
0.523993533,1.031217856,1.707440072
0.722453887,1.680428907,0.702184699
0.741680805,2.1123708,1.010694295
0.554485867,0.922138207,2.023590218
0.593265707,1.718767937,1.15469426
0.830150613,0.90879649,1.509450435
0.706074946,1.153071872,0.763602964
0.555973299,1.658273859,2.194825694
0.760007176,0.239240196,0.948968072
0.541592683,1.398859241,1.433081802
0.418366702,0.726413487,0.791764369
0.605160066,1.032355596,1.168626766
0.547665071,2.781437278,0.676972077
0.584262846,4.758428365,1.382391566
0.606520624,2.729502756,2.460251326
0.36334383,1.054820225,0.958352291
0.565503614,0.543489776,3.430212631
0.586618697,0.821393394,0.468488343
0.799200985,1.735846328,1.898582916
0.532312579,5.031496046,1.312242016
0.637706338,0.796818468,0.658910947
0.687638761,4.866064034,0.78434609
0.565351316,0.828821705,1.272741706
0.557829487,2.104001191,0.776753421
0.586066362,0.981313163,1.600491833
0.706984847,3.306289102,0.890068486
0.586687746,1.271100086,1.145961324
0.487599887,2.161859955,1.208701509
0.708407018,1.450000204,0.944620596
0.691098511,1.622549941,3.068169918
0.604553487,0.239240349,0.290199618
0.630784769,1.516822828,0.838710894
0.524151988,8.692400916,1.720568334
0.518333641,1.22974624,1.105505622
0.681894694,2.946026818,2.330888182
0.563895955,1.154635775,0.717469306
0.497564443,4.90910684,1.844145625
0.627380998,0.526226439,3.772171064
0.564573885,1.291468634,1.526301787
0.785460983,2.610522957,1.93472727
0.554249094,2.369143175,1.586299449
0.569539767,0.417368874,1.431590617
0.554260849,1.544183846,2.475122675
0.608345571,3.344798887,1.9884585
0.679759409,2.793294236,2.368570868
0.515005404,3.1903568,1.344737429
0.585910777,1.482603242,1.187545495
0.698656821,3.451887631,1.089995957
0.54260591,1.189519171,1.007065536
0.679511425,0.482590875,2.612338107
0.43249677,2.682407123,1.0903858
0.666501835,1.972475225,1.033252347
0.592465958,1.337837403,1.647243589
0.563603558,1.510932729,0.770424206
0.719158357,7.166826508,0.955168153
0.593033864,4.046471399,0.964740551
0.506467158,0.452240875,1.758959438
0.566008753,1.909537336,1.092339269
0.423435361,0.582781855,1.130901441
0.562515459,5.088142796,0.380166577
0.591110665,0.934904293,2.304449377
0.519766412,1.366175044,2.200534129
0.550146293,3.292572916,0.88920747
0.562724837,5.157827228,1.345989351
0.834813422,4.886916588,2.113987047
0.666531524,1.609029671,1.326533528
0.566037514,0.886268067,2.365659693
0.710065897,0.904715342,0.573092894
0.483791133,1.129724969,0.961737215
0.761195735,0.682473707,1.713741253
0.61008553,19.76026158,2.06790972
0.601201471,2.581665496,3.034517386
0.725000448,0.664316541,1.982693787
0.555826243,1.764054704,1.264368435
0.56451354,2.55327425,1.377552347
0.608985749,1.141393122,2.074838576
0.793295584,1.909686076,1.771323554
0.644826044,1.763752553,1.259815822
0.562034388,0.285379626,1.505461816
0.556750601,0.613865383,1.078928039
0.610203233,1.201152245,0.500109756
0.728355062,1.114271956,2.422725124
0.39485448,3.041023464,0.59147634
0.639438918,0.955463248,0.604152689
0.628868572,1.581103984,2.080683745
0.588599394,3.682952724,2.22552531
0.45224351,3.144529678,1.276147437
0.769800536,2.334132183,1.805243068
0.604321189,1.018866489,1.301661175
0.610391323,1.444624698,1.895293273
0.550728482,1.179329162,0.770760964
0.372806657,0.889556839,1.139255346
0.496001591,1.645492517,1.396889016
0.595504027,2.564123303,1.528371277
0.718427314,0.954491324,0.795535387
0.426126666,1.021129024,1.718371755
0.745090888,1.999182423,2.317577619
0.810035128,0.489417373,1.357236007
0.747090594,0.483132581,1.502718911
0.616487476,1.367521817,1.172410827
0.646864171,2.200172282,1.120989419
0.667030027,3.678452356,1.250588408
0.527616169,0.496879422,0.842669634
0.337317869,0.928914428,0.901962159
0.5881804,1.530591943,1.016056745
0.496823535,1.299029042,1.335011451
0.796808326,2.32050406,1.070176788
0.638662575,0.982373819,1.430666747
0.474404681,7.304847795,1.354093383
0.744017958,2.48207996,1.145639193
0.649915711,4.815518809,1.609076774
0.573909379,2.395030266,1.267777093
0.62518984,1.685773614,1.788487512
0.624320403,3.315906323,1.473519962
0.735466595,0.718173509,1.544012179
0.678302881,2.219912507,2.197017113
0.635803048,1.263357388,3.494336225
0.72636976,2.867041778,2.61043407
0.545455392,2.46753132,0.843808322
0.454300419,7.057908286,2.08737888
0.736838507,2.431710975,2.476642766
0.521336943,0.952745774,1.244846566
0.635576202,0.91664854,1.010406807
0.586512874,0.244084828,0.847660005
0.554309302,1.223503608,0.694365784
0.623445159,1.823772905,2.657027115
0.696668813,1.023049494,0.500957446
0.82168657,1.471985181,1.629588425
0.634133592,0.508584868,1.337020432
0.512903198,4.536925869,2.686007284
