Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.265830384,2.194841274
0.327105785,1.653988284
0.335482713,1.810881615
0.169347423,1.986234402
0.422114253,1.802397369
0.325111743,1.408297286
0.314365359,1.537721759
0.435064002,1.319295337
0.315909514,1.289325624
0.127771515,1.156915806
0.298394022,1.404543869
0.416699341,1.526547661
0.421263284,1.071172501
0.326467601,1.54277226
0.130652656,1.542733093
0.409644217,1.543731533
0.294261555,1.664789371
0.319189276,1.102066699
0.428127233,1.102952677
0.340275684,1.677962176
-0.072221125,1.090154111
0.133626363,1.475422165
0.217199147,1.593813744
0.170870695,1.323354716
0.315346412,1.33533115
0.315195966,2.064308778
0.230688681,1.174387923
0.416945759,1.859927665
0.221191752,1.838180689
0.2654407,1.175162415
0.233262206,1.133948041
0.21035367,1.688164881
0.305461708,1.236040415
0.160584391,1.619729195
0.268780833,1.436820265
0.383032439,1.87432688
0.381378018,1.853507059
0.105392313,1.528141301
0.340671919,1.927331447
0.2542016,1.316896462
0.345053626,1.825808308
0.317211853,1.048776415
0.268391978,1.604112985
0.29866837,1.440762102
0.360790235,1.628446637
0.372602473,1.551628159
0.225031076,1.404571348
0.167264666,1.149264243
0.258094767,1.324515112
0.401999733,1.306370017
0.334281247,1.319905614
0.33939992,1.429126975
0.255746684,1.422736175
0.223434022,1.302058623
0.507703247,1.962913463
0.289483498,1.328397478
0.296675254,1.134778029
0.272630316,1.434276784
0.306971493,2.166486521
0.268049034,1.00326768
0.195578298,1.278116709
0.349294274,1.276950064
0.443978865,1.00614751
0.318486882,1.328372204
0.225585091,1.593117513
0.305642819,2.061584963
0.402030347,1.388054255
0.47831433,1.433953272
0.159475625,1.840741596
0.311400994,1.544583699
0.256671601,1.587610665
0.35446016,1.381041553
0.316891646,2.241501341
0.241137179,2.132063944
0.11928118,1.177099615
0.17858247,1.425894484
0.23935996,1.416461011
0.272629784,1.80894984
0.417574315,1.341817575
0.240542797,1.703697231
0.337203391,1.148706271
0.390582358,1.513224741
0.323166297,1.617096288
0.308479797,1.15226161
0.238945257,1.361573139
0.38413196,1.803508809
0.462861729,2.277024538
0.347553801,1.62535676
0.330731421,1.54980338
0.323536978,1.975628091
0.403403849,1.596519295
0.266910255,1.261562318
0.248780701,1.446864003
0.353186382,1.192913403
0.269351873,1.632145814
0.389182369,1.679900311
0.153613117,1.319563592
0.432636604,1.283591623
0.22693809,1.853669715
0.323854942,0.962338456
0.253212071,1.782154884
0.371357061,1.291100682
0.158250375,2.13243356
0.193270627,1.695759987
0.46323797,1.2161698
0.202461099,1.241907812
0.230163842,1.757815723
0.30623171,1.149086543
0.220129503,1.583291294
0.314670667,1.497084277
0.417592606,1.165094062
0.306868398,1.703795946
0.472618638,1.43181021
0.155025984,1.483027823
0.271535706,1.477264111
0.212595845,1.731676995
0.33685002,1.428182701
0.173833151,1.791397862
0.124040549,1.17421992
0.260646687,1.490625309
0.118496246,1.201404238
0.21018949,1.120284156
0.24526978,1.700357668
0.13296079,2.204702279
0.356391937,1.60475808
0.330561236,1.349635764
0.237285129,1.552957545
0.160766082,1.457182783
0.272470437,1.931716046
0.283214987,1.661096938
0.082705282,1.546954719
0.430741754,1.866917669
0.34355297,2.090994728
0.124645411,1.585369975
0.497807947,1.308170103
0.284645343,2.004291472
0.152660928,1.545113002
0.207395533,1.718544743
0.32627072,1.830397873
0.156020538,1.347521601
0.252645555,1.146296882
0.289849415,1.415993396
0.257503067,2.060487736
0.320366686,1.400934938
0.228798654,1.43873795
0.274948376,1.245303108
0.319072737,1.801100266
0.077991306,1.438237242
0.108179297,1.229975824
0.193292161,1.464670502
0.307985384,1.024422061
0.320279467,1.350304123
0.226887846,1.51491251
0.431243351,1.478171501
0.413300429,1.809179661
0.282289354,1.161632804
0.632553583,1.501169753
0.263469002,1.657563775
0.398339253,1.598674891
0.293697843,1.633105598
0.127514814,1.588126319
0.487983438,1.53907565
0.193644847,1.125608604
0.307373113,1.447199496
0.492081491,1.48844306
0.364273115,1.82172257
0.337099668,1.506328519
0.285458017,1.317524813
0.32452019,1.471538237
0.489016799,1.290663704
0.253903996,1.546333019
0.277846096,1.387945718
0.254442185,1.516249458
0.258795058,1.68000244
0.28275184,1.135990574
0.361887413,1.422111288
0.308820947,1.231535915
0.223927984,1.516479121
0.465196146,1.556330545
0.213043029,1.402381828
0.266956338,1.989834555
0.308009741,1.739279753
0.131779482,1.926309167
0.19909183,1.814088816
0.170633814,2.158452427
0.033570304,1.666661704
0.513300001,1.68931825
0.226964657,1.386903664
0.384005948,1.13051565
0.301719408,1.336690417
0.200586167,1.611756219
0.29596102,1.770184402
0.340474457,1.277147537
0.185718644,1.001382655
0.419810445,1.645381399
0.419683872,1.762520622
0.290262352,1.33418274
0.361434741,1.774890979
0.178139894,1.423070835
0.357187379,1.641778816
0.287168998,1.561246569
0.460851795,1.35047681
0.204292686,1.238885166
0.501150922,1.304421821
0.302008487,2.006475522
0.344550777,1.149999808
0.44495293,1.671461916
0.410295034,1.393374605
0.212413643,1.511089165
0.208476057,1.297922239
0.208517798,1.796477543
0.40747503,1.405637621
0.286430191,1.353416258
0.255528913,1.276467914
0.308251702,1.467229262
0.403576814,1.652521366
0.284111032,1.479521762
0.330928218,2.05679213
0.068459506,1.480328758
0.233241613,1.239863113
0.19334148,1.216312452
0.236084397,1.560604872
0.223803234,1.918913055
0.257789422,1.593612064
0.250867189,1.570268286
0.365774531,1.561273076
0.443608303,1.549212112
0.146496699,1.261423946
0.475284453,1.347508529
0.428305085,1.588336066
0.309364242,2.206935927
0.458009883,1.812296178
0.324478368,1.841152586
0.197974564,1.730446431
0.412784068,1.125464364
0.52324687,1.883529481
0.222575291,0.864334743
0.199854271,1.391651883
0.413832635,1.682570727
0.297604841,1.55018683
0.16361677,1.645451894
0.423631618,1.214398325
0.284592466,1.191030578
0.220479341,1.491086051
0.241842742,1.379665781
0.2502336,1.181864911
0.393742801,1.264774712
0.18442726,1.537559877
0.346922386,0.992652765
0.400441136,1.099580784
0.214015738,1.83935
0.333438652,1.500652346
0.134653079,2.442142553
0.369687862,1.63123909
0.187779057,1.709412041
0.38063633,1.278701428
0.343356507,2.025246071
0.258860003,1.450280876
0.152013182,1.061512497
0.433158683,1.080505112
0.315270285,1.339388038
0.467729922,1.579646443
0.300856509,0.94430705
0.122161478,1.278161634
0.469006658,1.371847829
0.270861127,1.693070074
0.392440021,1.42281903
0.227775972,1.099452069
0.361183458,1.521313177
0.383498846,2.301212266
0.40130861,1.396416134
0.349904892,1.514637919
0.295918907,1.786481011
0.314447774,1.199380052
0.330234499,0.912785051
0.226153826,1.760202385
0.355042323,1.335410839
0.193552558,2.170007351
0.109462218,1.221502642
0.316656573,1.4528036
0.319773184,1.0982446
0.32207363,1.311643504
0.477284388,1.524220771
0.423288247,1.356063619
0.486379296,1.902173413
0.322035064,1.507452707
0.390863545,1.31794941
0.240882978,1.829510808
0.276902015,0.998340987
0.125223051,1.504963715
0.306983221,1.667209312
0.39269809,1.696413601
0.194182396,1.715530433
0.277751545,1.45400654
0.227591857,1.803563537
0.219159171,1.48794006
0.390239348,1.008919289
0.306726708,1.458974686
0.373959324,1.273732434
0.339677531,1.235110544
0.393579152,1.383855315
0.074279603,1.277701445
0.197787712,1.433090335
0.282811519,1.950587826
0.334791213,1.903510028
0.414843252,2.045726664
0.236037628,1.312279227
0.239505257,1.576680365
0.271484498,2.213004715
0.369522048,1.673083372
0.310643478,1.218727119
0.412570165,1.733770869
0.22280681,1.80754751
0.341113364,1.386001184
0.338718844,1.291483955
0.135599223,1.605724968
0.329638881,1.734517604
0.473969366,1.635403697
0.180221479,1.085761149
0.236291874,1.41185279
0.198324209,1.127606526
0.412906796,1.15814362
0.244348592,1.73558924
0.375135799,1.444483321
0.135524018,1.524091109
0.117744775,1.320349731
0.399735579,1.840341108
0.359330627,1.247880533
0.328007423,1.032599559
0.396706759,1.618123209
0.306759103,1.641562354
0.313990517,1.480876739
0.212510768,2.335664701
0.300950558,1.498522744
0.189968275,1.372731196
0.210930019,1.531237118
0.252276805,1.363022861
0.313873541,1.878759039
0.460283487,1.107325618
0.337753003,1.193988485
0.340614487,1.468791683
0.354327943,1.318972294
0.420366779,1.429207652
0.358041891,1.489462583
0.306367244,1.953482006
0.256695729,1.722697604
0.359722011,1.166657418
0.131648281,1.21826629
0.304173291,1.390201947
0.394324435,2.256679156
0.277204818,1.284351057
0.357681923,1.348235311
0.317243028,1.353267514
0.358502827,1.428396495
0.250653269,0.922347523
0.467126214,1.74501265
0.339661086,1.202602988
0.314100975,1.845988313
0.180940138,1.885524648
0.280685133,1.031878014
0.155439417,1.922766179
0.271141251,1.187654197
0.177085958,1.143814953
0.293603416,1.382553937
0.315220691,1.232194651
0.25154539,1.042377732
0.463289784,1.677263232
0.436889551,1.728267033
0.441390077,1.619057679
0.359072857,1.35842962
0.378000213,1.760909452
0.234275578,1.609057139
0.313181426,1.290690274
0.187758283,1.686268662
0.323984643,1.240074386
0.414215611,1.144222287
0.18991334,1.505600698
0.279111754,1.579666278
0.153391864,1.153616579
0.3606281,2.084095551
0.423082944,1.384631431
0.414345173,1.763124554
0.197433435,1.465140752
0.229096518,0.990811971
0.289784148,1.049318612
0.260487661,1.865689284
0.247244571,1.218819821
0.047546505,2.391988736
0.363667673,1.491165133
0.276557782,1.810173657
0.369336143,1.387947461
0.326452859,1.281086388
0.0021456,1.864916992
0.269868687,1.259679482
0.378608498,1.023459326
0.404516548,1.084253503
0.268278088,1.796771418
0.352051564,1.384541265
0.323798108,1.646651148
0.392187443,1.638253412
0.496360414,1.246413211
0.208856474,1.523992217
0.509993653,1.73843033
0.32144641,1.454456072
0.220096545,1.558009165
0.218966043,1.458252713
0.311776831,1.79144756
0.313802289,1.207308021
0.341091129,1.815376007
0.38270067,1.220616212
0.336159311,1.291729535
0.197549001,1.509704248
0.230984089,1.267147166
0.224111137,1.631323543
0.240954726,1.75175362
0.335515294,2.040907159
0.334071575,1.841479668
0.277246183,1.734662391
0.200116404,1.674671758
0.267415041,1.610403629
0.359704756,1.537231845
0.287039403,1.743911319
0.444033976,1.333412072
0.218160653,1.526848025
0.329417921,2.239513371
0.415137207,1.705888571
0.213973469,1.597724585
0.294390488,1.54755366
0.178525296,2.135179914
0.206889649,0.921038545
0.15527135,1.528068656
0.206525095,1.352152909
0.336763123,1.22823997
0.275984889,1.124515073
0.358303962,1.438815423
0.402773996,1.433610975
0.33625569,1.36495874
0.377548101,1.610724792
0.375498174,1.344481029
0.535731847,1.468725123
0.375720441,1.80481953
0.150800124,1.18538457
0.329576856,1.617190013
0.366741012,1.364017144
0.394265602,1.425945047
0.381713857,1.639279025
0.250809387,1.585887429
0.302769145,1.587592851
0.334519548,1.664741454
0.321573698,1.656470025
0.502899544,1.798295205
0.139548268,1.405959133
0.385567886,1.696818174
0.418642362,2.088914978
0.240940093,1.285744386
0.349565592,1.535656341
0.291099833,1.628727671
0.196657265,2.176094178
0.31006723,1.163421982
0.466813327,1.958235955
0.260085289,1.551673113
0.362751982,1.303845783
0.187866046,1.27968752
0.207834089,1.322187922
0.176095452,1.178836085
0.156531566,1.396260155
0.205747543,1.30397414
0.210035697,2.053432078
0.255793646,1.893641644
0.135646181,1.491915158
0.24931467,1.554405253
0.222508131,1.63386204
0.220626798,1.845554891
0.268316379,1.758620821
0.417176751,0.872674036
0.299520212,1.146614251
0.342102777,1.343867412
0.458549724,1.782153265
0.368460238,1.83795601
0.312938685,1.284990001
0.408601716,1.594046742
0.522987264,1.406556916
0.248303529,1.603795367
0.384837286,1.906770987
0.218600594,1.368718839
0.175153476,2.243147903
0.232259101,1.343547031
0.292626804,1.357262393
0.103826877,1.735475751
0.14014053,1.338271013
0.294293385,1.199064573
0.360056361,1.340549327
0.378545272,1.886885552
0.34373403,1.460046257
0.282019531,1.423269815
0.353001584,1.68020242
0.54928502,1.304420157
0.497681473,2.016456914
0.294061865,1.259944731
0.441443223,1.95148815
0.237941617,1.962448249
0.335080163,0.924706965
0.314442274,1.322278809
0.376329718,1.521767699
0.178506154,1.989402853
0.362425704,1.613262215
0.316862624,1.533734499
0.332875859,1.202304923
0.197138849,1.566195424
0.260642367,1.723983663
0.145585964,2.122594868
0.226613742,1.338623193
0.203010006,1.331767126
0.26503731,1.695797381
0.316924131,1.299999156
0.384795868,1.686969428
0.193093718,1.525910601
0.329362218,1.226109644
0.408648556,1.451027655
0.396131523,1.615047191
0.140555364,1.283815674
0.373201798,1.476692362
0.283123297,1.082688278
0.438140773,1.416697434
0.392930207,1.137269679
0.265115425,1.727192775
0.326942254,1.431676067
0.35108515,1.929887369
0.053882155,1.251291884
0.238601178,2.089534849
0.260455311,1.389725072
0.185524633,1.284779404
0.076763167,1.284328091
0.384003751,1.295934355
0.238621403,1.45046417
0.417215934,1.455694174
0.204175959,0.952236034
0.395312579,1.356115477
0.370344663,1.386937198
0.355989505,2.111873917
0.19620021,1.729583445
0.282168436,1.260126395
0.253006145,1.305562322
0.204011326,2.422421034
0.25549747,1.79353079
0.137882626,1.811235398
0.284260562,1.74817284
0.280254175,1.198507075
0.216863255,1.278010849
0.363733394,1.498006186
0.195140132,1.781974905
0.275181682,1.337107666
0.352491316,1.467439164
0.321322391,1.630196754
0.060262295,1.971759695
0.222758116,1.926743488
0.259389669,1.342634229
0.244668028,1.438764752
0.164703403,1.300403083
0.295688377,1.32720246
0.283236921,1.40819811
0.427959313,1.341193127
0.311221911,1.223295424
0.370548139,1.428236044
0.286960304,1.149980753
0.117453557,1.785224984
0.152672062,1.455052269
0.224859608,1.355524296
0.256627008,2.134114824
0.357635104,1.388083132
0.216554385,1.773898887
0.237120464,1.372913619
0.325585179,1.340185897
0.243795042,1.208980782
0.177158014,1.938992117
0.244595906,1.46168588
0.231972441,0.984317324
0.36911646,1.771573681
0.322193805,1.386804995
0.354593114,2.121160791
0.2540253,1.904830447
0.511671267,1.021353004
0.310910149,1.75364728
0.208017395,1.958681952
0.1676394,1.15699819
0.309865018,1.968097966
0.259335997,1.438529006
0.164810817,1.965545391
0.253018479,1.52571676
0.137198923,1.179193206
0.368241715,1.676501809
0.494370839,1.58243902
0.374023795,1.352909719
0.267682282,1.408980748
0.435964594,1.187175473
0.329103026,1.671959038
0.078100529,2.050531726
0.285537275,1.246075311
0.307870006,1.686951292
0.356221806,1.470353892
0.283572419,1.294257669
0.417370317,1.593089192
0.167160489,1.219862496
0.545921346,1.275663359
0.435220483,1.41304663
0.275322671,1.12674832
0.328801667,1.501049108
0.21273259,1.510060709
0.206924429,1.923087481
0.307615538,2.173621879
0.398566447,1.848474771
0.392584156,1.487282067
0.513149973,1.540890433
0.267416707,1.711486567
0.277698654,1.527793675
0.026569873,1.59026621
0.269145169,1.299301464
0.314610834,1.363895798
0.303773267,1.885634587
0.235235338,1.577960738
0.171259298,1.306434594
0.25889844,1.60861195
0.520054534,1.592233671
0.207095291,1.690425246
0.30026644,1.543186247
0.184237824,1.214602061
0.416453125,1.077616801
0.378643602,1.879285433
0.316034167,1.51990317
0.295246141,1.12634249
0.447887478,1.381353271
0.357777082,1.143465175
0.299646825,1.717326578
0.313666497,1.926464429
0.453898379,1.289508154
0.349483838,1.533159738
0.326885957,1.932587575
0.356857274,1.705624015
0.290140904,1.501123699
0.201277698,1.425934377
0.336760795,1.665991838
0.137770032,1.458103393
0.230585226,1.627182869
0.405794244,1.31938668
0.230542174,1.440876849
0.327011268,1.898587411
0.278473056,1.0770977
0.327745676,1.665242205
0.342359979,1.247245914
0.24990766,1.55904691
0.087543238,1.434641214
0.402115274,1.890901981
0.244207995,1.450441768
0.328480333,1.754349975
0.3969565,1.173315756
0.191759876,1.404017498
0.425616781,1.302305167
0.374116558,1.518519213
0.312238009,1.424041971
0.264121003,1.104857888
0.4205195,1.311374282
0.344578344,1.671044194
0.353233516,1.36427296
0.569288425,1.863587853
0.35546373,1.232791768
0.417651845,1.731529338
0.294931581,1.256016863
0.480226555,1.600253414
0.290490252,1.254708202
0.20050061,1.45485256
0.298335692,1.738727896
0.128395298,1.382495879
0.425759575,1.361241793
0.181584416,1.779474448
0.328164496,1.733242274
0.391434946,1.514328188
0.348274766,1.169877039
0.337355061,1.380788359
0.213552358,1.558629566
0.294494948,2.048657868
0.393040108,0.970207291
0.223641921,1.87496475
0.176430219,1.684780387
0.230133324,2.107827829
0.385444103,1.66571474
0.272543439,1.38961694
0.322287109,1.891929263
0.125516546,1.462302313
0.222736874,1.226907003
0.230051949,1.87643443
0.173406963,1.532784799
0.417396853,1.414420068
0.403989442,1.425989135
0.143278342,1.249604044
0.32498687,1.877861766
0.203444737,1.057722532
0.283425432,1.715614661
0.304567878,1.666424119
0.470955517,1.575719135
0.337043645,1.71659557
0.23435469,1.051572627
0.383138308,1.732831279
0.387600085,1.339931851
0.313830798,1.737882349
0.524223143,0.927255136
0.283323332,1.665469273
0.254095359,0.968818163
0.354619346,1.403277644
0.16976972,1.769155762
0.258847598,1.735378247
0.245992232,1.357132618
0.436646992,1.688414211
0.37068492,1.314287998
0.360757022,1.453665595
0.391981541,1.64467239
0.389939328,1.697612447
0.303271738,1.308240434
0.158414303,1.426205516
0.131913979,1.061553323
0.303778119,1.449834891
0.466346246,1.409127352
0.383099969,1.970663978
0.404765464,1.529124715
0.479381758,1.648449317
0.251487821,1.512954306
0.236637085,1.560556734
0.410190036,1.323003463
0.228297883,1.640454921
0.520002148,1.377312976
0.389061684,1.591607696
0.236456825,2.053353495
0.262649729,1.675978455
0.352187638,1.627601258
0.371289943,1.280507309
0.416840621,1.952808961
0.333996823,1.473529028
0.198527025,1.270023098
0.309314554,1.30233617
0.14637947,1.834525166
0.357621766,1.826466619
0.357206212,1.861254851
0.314668007,1.244925095
0.207427651,1.294931069
0.427314058,1.406158069
0.398792087,1.282946159
0.228813816,1.346403423
0.166569691,1.264033518
0.400423667,1.335663049
0.360851068,1.525155598
0.303592442,1.547763924
0.325535005,1.027916133
0.36971622,1.477168034
0.256882061,1.30657263
0.455391317,1.524034142
0.334665076,1.779197364
0.22335149,1.60444136
0.25065478,1.122550634
0.450453667,1.327383091
0.235014328,1.060806332
0.193951315,1.483157006
0.415472682,1.212338589
0.331925697,1.528543146
0.520352846,1.307953187
0.273209321,1.407443185
0.363805474,1.152020215
0.298063085,1.379511275
0.343225519,1.323738145
0.141025882,1.880404483
0.324965047,1.70814617
0.37631092,1.884433801
0.299426774,1.733124479
0.264031015,1.913489436
0.302590446,1.387007993
0.091074297,1.223277758
0.424186828,1.951088903
0.334214261,1.313403313
0.355059277,1.79014453
0.365470075,1.601414722
0.32868112,1.681784251
0.44183576,1.944946291
0.188106818,1.312069409
0.292531232,1.078577287
0.408411949,1.632034496
0.298545044,1.217978416
0.364292554,1.052200423
0.138013076,1.429022562
0.334874753,2.027975549
0.408341349,1.153572351
0.075988014,1.44589741
0.276435572,1.496048874
0.174682872,1.162105057
0.196980393,1.661703938
0.359283569,1.111526338
0.409025258,1.758499897
0.27905386,1.310416329
0.248077879,1.247051934
0.480224608,1.262286378
0.291387484,1.658400565
0.338061043,1.462829499
0.26520745,1.818362796
0.350732969,1.371688835
0.17778325,1.528380193
0.30215643,1.213944944
0.211429167,2.756679343
0.280837718,1.968775894
0.368951455,1.540997756
0.4959332,1.476308804
0.254795858,1.709089556
0.353325463,1.639455374
0.254294456,1.31375507
0.308944613,1.005331612
0.578258612,1.712722888
0.318132913,1.27522259
0.240305485,1.800059737
0.400222438,2.056486647
0.39248121,1.229137851
0.147832053,1.824807543
0.235991466,1.655407616
0.255198479,1.768293561
0.274633332,1.680081674
0.310490932,2.132753839
0.243963825,1.468812001
0.343344157,1.807471893
0.347075635,1.657568461
0.215742955,0.956578671
0.337591901,1.186844584
0.187814353,1.22529378
0.382488959,1.877990962
0.278615324,1.550057626
0.372002522,1.037465999
0.200653175,1.431114732
0.378186482,1.401808564
0.272373281,1.443398095
0.292735871,1.730544273
0.272827625,1.207567071
0.367124097,1.392349594
0.480271974,2.052373083
0.389609852,1.424779074
0.302944992,2.325735484
0.225242378,1.365083506
0.308404723,1.720200875
0.200238041,1.577184561
0.291264281,1.278275349
0.394207292,1.263981261
0.291250154,1.904105786
0.419277601,1.241267831
0.250183178,1.400038052
0.343754627,1.166899718
0.333004419,1.77382899
0.159985814,1.876136517
0.247811892,1.229268984
0.400491839,2.364483282
0.186221061,1.40955765
0.2846752,1.426099935
0.202575065,1.845695565
0.202049881,1.065473934
0.207854792,1.561277094
0.382313839,1.709853378
0.300656508,1.558476359
0.337413278,1.610772772
0.244480478,1.731811415
0.287536153,1.424713275
0.383697425,1.499643103
0.17125238,1.153558369
0.224148725,1.560474349
0.402057709,1.581966994
0.469442739,1.804884126
0.213681172,1.727731258
0.343928058,1.254201862
0.175312196,1.654433714
0.365770177,1.907973803
0.313312776,1.240731292
0.198620994,1.795749845
0.350896662,2.097050512
0.426450102,1.382267344
0.284239497,1.653858344
0.210136875,1.537236055
0.18820337,1.354339418
0.17581166,1.399747678
0.33984553,1.317191348
0.333939313,1.122401994
0.221642292,1.248565995
0.375402853,1.086550862
0.193441628,1.644175625
0.448736284,1.996286673
0.087226757,1.384007143
0.272622556,1.300801139
0.375330964,1.610490786
0.301227506,1.58279003
0.30490701,1.244012385
0.249147978,1.416735163
0.496525755,1.748905047
0.253966488,1.771120754
0.369799818,1.652630636
0.421125659,1.32577334
0.266024088,1.198392269
0.444864558,1.519832679
0.344391056,1.645776657
0.151219762,1.36984623
0.252872431,1.906183294
0.285478489,1.740271341
0.363792319,1.453170824
0.371270719,1.639210729
0.369706416,1.604557469
0.155300119,1.237886466
0.147424794,1.206441911
0.434551165,1.980529447
0.38234466,1.59463774
0.341218455,1.514426378
0.454618975,1.400014042
0.484694872,1.195951666
0.222770397,1.655844556
0.304190285,1.412739993
0.343106742,1.236244936
0.312036537,2.170687219
0.320280528,1.576436404
0.319415473,1.599585389
0.408657134,1.252234773
0.025127636,1.680401367
0.29941082,1.453973568
0.274956703,1.595199914
0.253129598,1.674008199
0.314400941,1.998253725
0.353421096,1.195221914
0.271505958,1.20961081
0.301813355,1.815745934
0.135008219,1.675342259
0.188570906,1.366074988
0.262668929,1.407770761
0.282961895,1.701141304
0.193302287,1.451778332
0.181935565,2.077811128
0.361291681,1.702845895
0.313482865,1.048027156
0.437690327,1.42769924
0.354573879,1.405164636
0.183436415,1.851192168
0.078142672,1.519948364
0.31392367,1.127582873
0.277285839,1.444014132
0.35545595,2.035130474
0.391397218,1.44240465
0.279981659,1.243384091
0.314878699,1.596382719
0.227864252,2.077966063
0.42012931,1.585283161
0.30518852,1.164869632
0.246741075,1.813997458
0.254254652,2.268269578
0.481827282,1.754240851
0.350795861,1.848198725
0.342044028,1.331793874
0.333692831,1.3269902
0.345433011,1.23776959
0.347225436,1.345717206
0.300637624,1.311038474
0.471159061,1.762564989
0.276057095,1.458740393
0.21565619,1.858026176
0.258724871,1.588613666
0.418296607,1.49034919
0.378152064,1.080531367
0.417196201,1.221869837
0.278584707,1.792406912
0.315093652,1.557660603
0.118569021,1.497647731
0.39455967,1.583717981
0.289251282,1.23196906
0.305603854,1.492448824
0.401349453,1.302343618
0.272662737,1.289825955
0.343084131,1.702096297
0.228215214,1.838856672
0.246816065,1.730298069
0.354166251,1.983790696
0.278822781,1.480098931
0.143434948,1.274394115
0.246213493,1.478348356
0.590950916,1.307663639
0.349282719,1.359234977
0.321509834,1.571316096
0.259098526,1.430294096
0.118054903,2.098949272
0.313559831,1.264419115
-0.007896322,1.633070528
0.207661854,1.369591401
0.154487753,1.327978188
0.278670615,1.399837686
0.407361725,1.604820831
0.351594971,1.05345046
0.255633405,1.518447088
0.137346204,1.305243584
0.246683189,1.342027627
0.181442167,1.809473044
0.342948184,2.08448296
0.241437939,1.062460891
0.441674407,1.3239268
0.288262304,1.543800914
0.148113981,1.516971688
0.307923613,1.693999179
0.371736767,1.525745097
0.250406118,1.24748874
0.361773837,1.581500312
0.333930406,1.158762349
0.338444739,1.359438848
0.26734506,1.854751533
0.287235547,1.36257546
0.286573261,1.830379254
0.287152122,1.72656081
0.154426615,1.563097047
0.298173401,1.729100494
0.180956318,1.544494176
0.312794658,1.705047097
0.183355467,1.690246625
0.436276522,1.142041424
0.382097516,1.658336004
0.246080688,1.158381849
0.506461263,1.673770608
0.413935712,1.816582839
0.385339716,1.449348216
0.092724927,1.189925311
0.173424599,1.09396594
0.229771916,1.724870256
0.267230631,1.050876911
0.168844864,1.5672269
0.365508062,1.338508731
0.247728796,1.440852954
0.28346282,1.374504489
0.24514543,1.418488514
0.291174062,2.072071307
0.437217995,1.781498888
0.116952856,1.833771846
0.203853554,1.751831872
0.252908539,1.436167125
0.355473993,1.253093565
0.197691486,1.652801788
0.247521921,0.920925154
0.370348376,2.067464326
0.177206528,1.579298773
0.404760898,1.762402516
0.334217867,1.670996135
0.356991241,1.371353669
0.298511103,1.053407524
0.200254804,1.719730153
0.140047235,1.080932336
0.31533807,1.290946912
0.371555735,1.545255916
0.372420271,1.454521145
0.291395425,1.473200995
0.464813644,2.159724359
0.318502782,1.377624624
0.259701459,1.833549396
0.310522279,1.614904789
0.238402985,1.829704688
0.368753055,1.525395943
0.455675277,1.176346095
0.404008618,1.378849408
0.324826161,1.603856364
0.163919637,1.439978952
0.236332837,1.379999427
0.340304433,0.824067974
0.292340003,1.734226823
0.438243584,1.380630274
0.366085608,1.657089712
0.156630639,1.645596857
0.363297592,1.621174224
0.366860951,1.891067507
0.475070022,1.855580673
0.308532572,1.753009826
0.32630153,0.984751709
0.142459087,1.299379909
0.25396609,1.773394393
0.150645079,1.601421769
0.285203498,1.291548767
0.222052448,1.66316884
0.171192284,1.548839291
0.299551481,1.332022421
0.215930004,1.594831712
0.426778117,1.367601701
0.522738353,1.601072145
0.315266201,1.777930761
0.32822603,1.461227466
0.104165505,1.273143741
0.449739405,2.253971173
0.237617437,1.308110005
0.339089856,1.673439562
0.279870196,1.545649295
0.334356198,2.002081319
0.291360773,1.363409923
0.313069216,1.508963691
0.193594334,1.962719513
0.313269481,1.396623812
0.151162997,1.236819753
0.289143345,1.518252036
0.318258962,1.575723718
0.272155439,1.689697029
0.332571953,2.061396659
0.388499534,1.394330397
0.140600148,1.167998248
0.154463933,1.472750361
0.238022431,1.762045601
0.342820774,1.141213023
0.334570316,1.377430548
0.264465924,1.032137539
0.358010478,1.923201339
0.507877233,1.607184234
0.192095064,2.010756962
0.215391507,1.868296102
0.117000385,1.480563357
0.313361074,1.028274466
0.379479354,1.513682154
0.262849917,1.395991925
0.409004909,1.617570135
0.276843925,2.06072923
0.324370435,3.075826419
0.401388343,2.358608308
0.358791305,1.972965425
0.331568511,1.285523635
0.442647673,1.161495239
0.208594149,1.233190359
0.25352522,1.658798045
0.329620082,1.311110576
0.264295747,1.986472672
0.243614333,1.310145288
0.372038199,1.707776535
0.249236494,1.326321827
0.339506152,1.625312479
0.281662873,1.632532472
0.256419756,1.365287615
0.345725417,1.178118398
0.329109834,1.261426052
0.102629293,1.888989003
0.266094345,1.596023027
0.192138691,1.260412198
0.311189566,1.810652988
0.228253453,1.230000532
0.298584093,1.311046098
0.425357796,1.650941726
0.470175283,1.07649822
0.379854586,1.202115625
0.140188026,1.45375236
0.446719868,1.642075305
0.407507162,1.200981306
0.325343809,1.046502436
0.543047218,1.562499445
0.253904794,1.440586951
0.479368315,1.299940167
0.189350068,1.614557673
0.260276801,1.542135814
0.18274455,1.790860335
0.356261426,1.416106996
0.336394258,0.999088243
0.234878214,2.088393281
0.159302867,1.080547439
0.030238642,1.486455875
0.20463787,1.410938381
0.156547072,1.63975113
0.366108345,1.357891964
0.407742772,1.343210556
0.09978373,1.576094789
0.125261228,2.153694372
0.252105183,1.101061764
0.394733733,1.24485443
